3.15083067	-12.33421075	30.58677304	29.36755570	-12.62047301	-30.73970544	-3.75320715	-29.11848541	31.81464384	-10.80885193	28.79218468	-31.09709219	25.33697896	-33.29522446	29.54492705	-17.44296233	-5.12788768	-5.59672849	-24.66460545	-12.00967271	17.59649048	24.36893705	33.42554167	-12.12155511	2.79353354	21.19037286	-19.79464414	22.72062226	-14.56024373	32.69943726	-12.18334068	12.62879719	29.74706455	-32.87712474	-30.01887648	-24.24990404	26.17771505	-0.19180142	30.03254370	-13.90603817	31.18265806	-9.73123613	12.29609442	19.24305277	-14.80819160	27.96166819	8.23697628	14.28462650	17.34535592	-0.50636458	-17.17086143	-32.77053234	1.51597189	8.11425624	-19.66582865	10.03699206	-34.16029151	27.24468044	-17.60159653	28.51019860	5.06907780	6.07331601	-33.21789987	-31.90281376	32.60952663	13.63414394	-21.95911546	-17.53827723	9.35311865	-10.40463053	21.63513603	15.11864501	-7.00996137	23.49669187	-0.23264809	22.13946939	-3.09043021	14.76418865	-12.54063781	-23.84661920	-12.03932458	5.32221878	-8.07044233	-7.36964054	16.74334332	10.84669705	26.64987831	-30.48665136	-8.65302042	32.70921142	8.71599228	25.45507993	5.43717423	-0.54117420	-18.93598695	32.27872525	23.79940255	-15.52429913	-1.94766099	-3.94790160	
28.47278763	-8.17473568	6.19197512	22.30357588	29.86846315	-3.09275112	-25.41358578	-19.51610322	-1.40917197	34.19029501	-25.81016982	22.73133180	26.05142389	30.80098718	31.35308551	15.61823608	-3.65507410	3.63836044	16.54551358	16.35541869	-10.75851802	32.98602190	-23.69922036	28.54327107	28.16234840	-11.70661931	21.79806351	-33.80688402	4.89888876	-9.76777949	-12.67684443	-0.71970812	23.86853416	-23.03691421	0.22934362	14.27079489	-3.87142951	-3.72272605	-33.87489276	-20.49822885	-11.98848212	-12.03216494	9.99156089	8.46772944	10.72997038	14.15430028	11.89390316	6.29647740	27.77063235	-24.51933826	22.60628657	14.57681211	-27.17988151	-26.27105716	-5.80750424	2.95673016	-5.77111067	-15.69665347	-5.36088047	17.63645399	13.45784373	19.20662282	-2.53427921	19.68852386	21.17831230	-0.23650325	-18.94013700	-12.66674226	-14.37688487	-33.53606421	19.45102274	32.34188303	23.77488123	5.87475695	1.63519541	-16.59079021	-31.51933885	19.81432823	-1.03014736	20.33665053	-7.43082582	16.88976946	-24.74023078	7.59576652	8.86531183	15.07366905	-8.59718664	-7.72543806	-34.53415313	-1.78906812	-26.20468725	-24.34584118	34.66117144	-4.94925159	-9.33036516	-0.80704617	-30.88319606	-28.16746597	-7.67923941	10.67363913	
27.07957493	-27.67337524	-27.56601818	17.91148756	-29.28348289	4.31704289	0.22435197	-0.13636900	14.11882671	-23.44608320	-33.04567261	2.48142947	-5.82672734	-15.57447789	4.66253099	8.55246400	-2.19545065	-10.36222455	-4.49132254	-34.42945708	-23.05694093	-19.49927629	28.30235454	-9.20970334	27.37144781	25.01525828	16.34089940	22.96326939	-4.08132170	14.09216690	3.25630918	-15.04930277	19.85102594	8.78273374	-9.38515322	-20.59166001	16.08649657	-11.82975558	-30.79721915	-28.47879495	28.59826401	-32.36321352	34.89530396	-13.73212718	28.29458903	-17.64819572	8.87087478	2.67930059	0.65437657	17.85205443	-18.84646546	10.91385573	13.22859369	-27.58267005	7.12887770	-12.52440118	-1.34875191	-7.70335923	26.30817713	23.23054632	-22.94589245	-4.33914985	7.59762165	-17.04434721	34.31754091	-18.83181013	-5.72203130	33.15764929	11.36794195	-8.79934028	23.93367457	21.95847486	29.85430089	-17.28151151	30.78952453	4.58686799	-19.92623914	-16.62703329	-14.75742988	2.53965945	-17.31034868	-4.33337138	4.61050117	25.86162058	-8.79779837	24.28984708	-22.74659572	-9.17291905	-8.70269412	33.24015012	-13.19147213	-9.98740487	-7.16516110	15.32054533	-30.33541055	-19.32168837	17.17681547	-9.52165171	-11.29227895	-32.72195658	
-9.50209192	-17.56326952	33.11471712	0.16240311	20.48690592	-28.69664544	22.36697310	16.21512832	17.83903062	-24.77780546	-27.17583286	-34.00066510	28.06802701	1.42201845	22.04151242	-32.17398874	27.27707633	-21.70893666	18.63922928	24.70925116	12.10115323	7.67930100	-12.33977910	-11.07738370	-1.56423351	4.52174438	31.73958377	17.55608538	-24.69738140	-1.71648657	-7.29321225	2.15783839	2.40353949	-7.68253509	-25.13451582	-5.33270628	11.54247416	-10.56039787	4.16068921	21.46383582	-15.02367205	-22.46398239	7.65807659	-26.46910104	9.70737464	17.33329413	-29.82538201	-8.60207097	6.22882295	11.15656724	34.62073008	-19.82427031	25.42420762	9.57125567	23.34006968	15.03319099	5.79725221	-9.70308107	-9.18038780	-5.23911961	-2.07262903	-22.94556090	31.37519481	25.24586659	30.28814953	-6.65874169	19.53712805	26.71464381	-30.29178171	32.65139326	0.87914730	7.06224039	-27.51733796	-5.01010378	12.48042315	-7.49642869	-2.76398671	14.35136063	10.09569681	24.48855340	-9.05766844	-7.74083354	19.48300640	-31.47736697	29.77941678	-9.89660071	6.02834468	2.07159832	-20.42266534	-33.67396459	27.00534611	-2.27504168	-0.54752907	23.81244255	19.09718065	5.47377723	0.17541455	13.54100274	32.22695149	-10.17027718	
7.93860471	12.04656839	31.13312615	21.66801385	7.36156363	-4.30727671	21.90157458	14.79183889	-1.76332960	-25.99515370	-31.27434611	-24.28041573	-10.50642321	2.75553428	-34.79758734	12.60196818	-27.43724775	-28.85131406	-10.18562770	28.16584375	-29.00387469	29.48769232	14.87849547	-10.28721144	23.83257891	10.92911424	-14.18535181	-8.78712716	-29.88114048	31.81084802	10.33443870	34.55952175	-23.14097359	15.48370709	-12.78332232	-18.46041781	-5.01057039	0.76709875	29.57700412	12.50143111	-1.53440757	-4.07708761	24.76296236	-26.83980834	21.00922080	3.23726600	19.57397546	-0.90034600	30.26460174	29.54466299	-20.63923364	-12.67187009	27.10809197	-6.98112520	32.60416601	12.48704665	19.27409974	-28.81569325	-9.17801856	-34.29670632	-13.86552417	20.21483476	20.73523929	10.53925387	7.80274150	-14.04337809	-18.66661487	16.74631348	-3.03485334	28.02799272	8.46309826	-24.11591581	-4.73029069	13.80507739	18.66799540	-32.62039965	-13.14037933	-7.89137745	-23.65446774	26.65501450	-20.36965856	9.65252714	14.29687808	31.10755434	-10.80003713	-20.65531302	-8.87621288	-30.05554678	14.41393618	30.58296028	-21.34395553	19.02078527	-2.38814253	19.47343839	25.00249417	-14.96117181	-5.50674696	-5.64488574	-32.65877460	0.85766565	
-2.28564521	-28.00896856	18.91906948	-32.11035151	34.73042492	12.67560277	-22.18878611	-3.08867954	8.40420314	-1.85764034	-6.84968738	-33.76014647	-4.76097884	22.04724921	2.11369057	-12.39702270	-33.73819910	20.53675970	-12.23608669	26.46336887	21.97827087	14.40508808	31.10748100	-4.68636206	1.47206681	-8.03498529	-7.61993918	14.07465247	-29.00760737	24.56838646	24.94830021	18.70441941	13.20317260	-1.49529812	-21.60951209	7.50611762	-15.94214307	-25.93969487	22.08627230	26.74170968	-10.13801378	-15.59230648	-8.34997713	-30.88040859	-8.32222639	-30.38430281	1.50437646	-10.84019955	-11.46957264	28.07381348	-32.88680778	15.28046179	31.34883277	11.28927920	7.76605457	-11.71338797	-29.28410312	4.38494661	21.33993701	-29.83051485	28.75335696	-12.14898467	21.31793084	6.40064998	-31.71167360	16.83216001	-8.88057025	-4.63052440	-2.50200662	21.09860083	12.10200045	-2.99366766	-5.30990017	24.35017665	-28.30219092	18.05625531	-15.18179819	22.54758336	-21.81454522	-13.75088216	22.99511422	27.73471546	-34.17709252	30.81502949	2.09728488	32.38648858	-28.19747738	-4.78362451	-3.44167210	32.00973097	27.93842718	13.69082953	-10.41172107	-29.35689115	12.75998577	22.40136118	31.95992304	-20.23058523	-15.02003547	-13.44055812	
-18.31382534	1.61221709	-24.65502742	6.82469564	-20.88192200	22.54574633	30.52592529	15.47424970	-29.33123031	-9.09987654	33.91337426	-25.83142888	-10.21839088	-26.84024581	-34.18507022	9.16018580	-3.27034809	0.75754113	-9.47165938	29.43079882	-23.64998502	-24.61048892	-24.06144851	4.41242618	-24.51021664	-13.33864024	22.86540419	10.23209864	-15.84793725	22.53033001	4.34395210	16.87881367	22.28533132	-12.66425642	13.82654310	2.95310634	27.66315329	30.00009971	27.93709908	0.65683666	6.04498149	-30.31196514	2.12752907	-16.52673264	16.58841220	3.30131845	-21.35027257	1.23068268	2.27020241	0.74000143	-25.90548115	4.53731612	-34.17209822	-0.97088813	12.34222256	19.73340342	-11.94035874	-15.51104794	0.29153490	-15.40736001	-32.13722800	20.47414999	-22.26832939	25.24328679	-7.13160723	-30.51946374	22.65408004	24.68648683	-15.77348242	-29.14113265	-16.92007552	34.52685845	23.25813821	-6.30920260	6.81269886	-25.43839070	11.90943962	27.07020362	-9.24362006	33.60171850	3.37645212	-25.05943626	34.55942276	19.66755801	18.86980211	4.14714307	32.04204453	29.46735081	9.34600684	15.29902630	-32.02333354	10.77358213	22.07823174	-17.42308781	6.51812304	-18.57010335	-26.56326833	14.03132260	-25.22428666	-6.26029085	
1.74028781	9.16047906	-23.48617753	2.13828293	5.71806673	-5.40324762	-33.73152098	14.36155386	28.47242045	-19.41373965	-8.98240327	-9.97839875	25.94552806	4.29361369	34.88610554	-25.29943213	-9.34656113	7.66637461	21.35026973	23.05063961	14.21734837	-24.34483577	-25.54919576	12.11915819	16.33963667	-9.63362060	11.74431574	26.55251447	-22.78405353	-26.70686972	32.54788576	33.59778317	-24.82988041	7.58412177	-21.64514913	-16.00496432	-4.73419094	19.78145247	9.16923424	-21.50629580	-10.62433008	-26.88291892	21.29536723	-33.91832207	27.32150224	1.32277789	-25.04092646	1.23727552	-18.84825636	4.68558091	-18.11578280	15.30744458	32.55976687	-14.55342112	4.19240205	10.56269588	-33.65629712	29.55416116	-7.63678414	-24.39828329	6.00266996	29.58010139	-15.69681379	-32.90744385	-33.35807319	-18.09547983	-30.34983917	3.21193577	-27.43539670	8.37778998	-19.30563467	-28.57090091	5.19852609	-16.63494130	-2.66686883	-4.65228035	-23.10896263	-8.32742068	-22.85276538	14.80368351	10.40061287	31.99835332	-33.38577023	2.29046032	-32.03221562	14.29459697	-26.92243656	5.94219496	31.45033070	-20.65512515	27.05387330	12.21684917	-34.20855574	32.79933887	-17.05342917	2.91855500	2.93030853	3.74854676	-3.02621741	-10.56825948	
18.28649422	-10.90995910	1.34806013	29.28496804	-15.11413611	-26.05321759	30.94553710	18.15611856	1.22461767	31.26809892	28.26613944	-11.38803381	-4.08711484	31.25684186	13.94879666	-17.63674778	-16.48825806	-30.70678271	18.69535598	13.98596517	1.71985230	34.46338901	10.59082072	-16.05395054	-2.59212890	17.33905819	-31.14953404	-10.91990934	-22.55273272	-13.59906276	-19.05449973	8.51646076	10.92261695	18.53558460	17.13447343	8.38638712	-29.64261209	23.34166366	20.60453216	-4.21714498	-31.21565385	22.24683898	-17.53563447	12.62502254	27.59048429	-33.37397155	16.84539480	0.39146776	0.60751264	-0.93191096	-21.14978213	-8.69872052	-24.42715465	-26.51375975	-25.22996653	13.16742395	17.81247553	-22.84950539	11.49947677	33.49900540	25.58814919	29.81445490	15.62008550	0.48524390	24.48179328	1.36512721	-21.55148037	-16.36818068	21.35831237	-19.26277624	1.66634714	3.90174952	-16.91215666	-20.08212386	-12.13036556	8.16210952	0.01797537	-24.54019079	-12.36216236	-30.82836575	-13.96200957	-23.07040395	0.94779051	-12.09806816	-9.64264892	13.70200586	30.30253145	-16.94965930	27.65268015	-27.97874009	21.72556859	-33.01664872	4.86730840	29.11650788	-0.11740337	4.15899564	-32.45351061	-10.24461189	-15.57162523	1.60805308	
6.38558560	-22.24636988	-3.56412161	-21.96990139	-33.07937819	25.35348897	22.67091351	18.12888917	-3.93197239	17.86489250	-0.23786517	-15.50218554	4.47821686	-33.50025198	-31.13741940	27.83110362	-24.24722290	6.36873602	-10.40080334	32.20613158	-24.09796977	28.87643121	1.92993760	14.12917068	30.28076154	-8.85188060	21.65196495	-33.11222247	-14.05098738	17.80862055	12.34706186	-7.66907997	26.56981003	-13.69325825	21.27585560	27.43178159	31.46957365	-13.59781618	-13.50522952	20.87090224	19.54975435	11.68160469	3.05348349	-25.18487167	27.84913738	0.05341368	25.73813772	33.83574634	-26.26552277	17.50703068	-34.34128814	-31.19362451	1.61975422	24.26099123	-20.94533444	-13.81617991	-24.87086336	-8.24575699	-25.51115977	28.88391532	1.26872969	-3.36588130	10.19712537	33.31513815	23.08053014	16.44433097	-5.33691147	-19.59747913	-23.98655678	-7.22231006	-14.98536062	7.53298968	-19.13528057	-20.30089910	-24.75668163	25.07005572	-34.68981661	24.86817945	16.22609598	-30.03570070	11.52282831	10.13353452	-23.53982761	23.92470523	-23.92166783	30.69680134	-18.62731534	-12.00839641	33.19532546	-24.01254939	1.80648512	-29.00033705	-24.51867274	-6.90678770	-0.46488503	-30.85138499	-12.81123594	30.11602743	-32.22091834	-0.25676971	
-34.13004173	-17.39034964	-31.22982207	-29.01579763	-9.47482266	27.34620309	12.69504899	13.18265906	-16.64213577	-30.18886456	22.13753305	-6.44108245	33.50138961	-7.92256980	-4.73093327	-13.84720856	-17.89608693	-1.21997681	18.93191514	-5.74443309	-0.45293890	4.54861209	-26.76563844	28.03445965	-15.85531890	-10.07666068	-22.90545850	-26.28510147	19.71814103	32.72385263	-12.38486560	-23.31447961	-2.13176825	-34.84683613	24.38529526	-18.42538302	-22.04121722	-3.15272497	15.80926543	9.54400990	34.26877159	24.21158041	-20.73658968	16.73188370	-32.74057598	1.45105086	-32.75303430	0.05875265	-19.60956614	14.22527568	-24.90577744	21.40112891	-29.94477097	-22.87190411	24.18443788	19.74141860	-31.38298594	-18.40109289	-26.04943964	14.38742032	-19.15222604	32.37339363	8.81385433	-29.45763615	32.92595264	-20.70449277	-18.23049409	-10.18199382	28.81801587	-16.09417426	17.04516043	-16.61041068	-30.29336054	-15.83865565	13.14593219	13.41284435	-31.82086747	15.90636376	-5.03975678	5.18192072	-26.52247256	27.11599142	10.76758067	-16.66356768	-28.23263956	-20.68787324	24.05437742	29.61080002	26.45934262	-32.72089025	31.18927687	-27.97073115	21.99124956	-9.36181585	-17.77638884	5.82199108	-25.44322913	-2.42946064	-10.88650817	23.03820652	
